,q_short,q_a,q_i,query,m_a,m_i,memory,score_list,avg_score,max_score,exp_success
1496,alternatives,forge,helmet,Can you forge the helmet for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.23226832 0.3403271  0.29252204 0.2062604  0.30272645 0.2013506
 0.12465002 0.2612054  0.25914398 0.3532026  0.31824932 0.21647495
 0.33207703 0.1952589  0.12752435 0.27860728 0.25498846 0.3393678
 0.3000553  0.19251347 0.30273008 0.18081667 0.12909469 0.2561061 ]",0.24989672,0.3532026,False
1497,alternatives,trade,chestplate,I want to trade the chestplate.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.2088963  0.20882505 0.2753059  0.1305275  0.21905631 0.16783112
 0.12573433 0.20098163 0.20026538 0.19676135 0.26567677 0.1095611
 0.21102674 0.13487867 0.0957894  0.17980725 0.19192635 0.18786316
 0.24556138 0.0890996  0.18409392 0.13825122 0.10365076 0.16055594]",0.17633028,0.2753059,False
1498,alternatives,sell,chestplate,I want to sell the chestplate.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.23294891 0.24681844 0.2665725  0.17778146 0.27838805 0.23702309
 0.24780247 0.23779435 0.21983117 0.23040274 0.2554822  0.16633224
 0.27510667 0.20596898 0.23108672 0.21849799 0.18340008 0.19418423
 0.2005238  0.1122313  0.198232   0.16575721 0.1854217  0.16381507]",0.21380848,0.27838805,False
1499,alternatives,forge,chestplate,Can you forge the chestplate for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.27030647 0.35306743 0.33531362 0.11275467 0.27910265 0.16864854
 0.1639052  0.20764151 0.27425903 0.34141493 0.33444682 0.11170273
 0.2846308  0.15769961 0.15402791 0.19898783 0.2599804  0.33354083
 0.31493986 0.08435214 0.2520366  0.15107384 0.12330619 0.1676209 ]",0.22644834,0.35306743,False
1500,alternatives,trade,gauntlets,I want to trade the gauntlets.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.22824278 0.22736435 0.28633457 0.16893935 0.1689986  0.19580372
 0.16487095 0.25935477 0.22421828 0.21328941 0.27895465 0.13103057
 0.16007663 0.15586482 0.12131384 0.23984927 0.2403008  0.22809322
 0.2784511  0.17255202 0.18753341 0.20345446 0.1867851  0.26513085]",0.20778364,0.28633457,False
1501,alternatives,sell,gauntlets,I want to sell the gauntlets.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.24731244 0.2530937  0.25858915 0.21340217 0.22284076 0.27979863
 0.31162098 0.29245937 0.24062696 0.23729417 0.25467137 0.19069608
 0.22476755 0.23990773 0.2819705  0.2796662  0.22894046 0.2215381
 0.21684633 0.19136155 0.19411398 0.23684575 0.28632188 0.26393473]",0.24452586,0.31162098,False
1502,alternatives,forge,gauntlets,Can you forge the gauntlets for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.28468433 0.387362   0.33601844 0.1500996  0.24939324 0.19681816
 0.20868118 0.25821254 0.29969186 0.3798001  0.34545204 0.15167177
 0.2702358  0.19442753 0.20190051 0.26724753 0.30940136 0.39054337
 0.34379342 0.17610249 0.28352904 0.22720498 0.21907443 0.27657902]",0.26699686,0.39054337,False
1503,alternatives,trade,bracers,I want to trade the bracers.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.12761839 0.18597077 0.16017771 0.16454227 0.19290903 0.14619856
 0.10777541 0.3301946  0.12283182 0.16443297 0.15287378 0.12018733
 0.16430937 0.09292822 0.0654398  0.29033747 0.12088656 0.15731412
 0.14264312 0.11053584 0.15603258 0.08859109 0.08337281 0.26381275]",0.15466318,0.3301946,False
1504,alternatives,sell,bracers,I want to sell the bracers.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.1224045  0.19091019 0.11632045 0.18900967 0.23087852 0.20257102
 0.21266483 0.36735743 0.11346453 0.16443354 0.10666484 0.15766953
 0.20264469 0.15123267 0.1846452  0.32797262 0.08015065 0.12702571
 0.05865087 0.10950814 0.13899867 0.09211335 0.14401002 0.25789225]",0.16871643,0.36735743,False
1505,alternatives,forge,bracers,Can you forge the bracers for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.16837363 0.30246747 0.18440679 0.1153973  0.23916778 0.14744167
 0.11902095 0.30586848 0.17454483 0.2821876  0.18563108 0.08940663
 0.22464272 0.11674099 0.09792604 0.27957758 0.15902823 0.26816404
 0.16886534 0.05666832 0.19236638 0.08171869 0.05579413 0.22388189]",0.17663701,0.30586848,False
1506,alternatives,trade,leg armor,I want to trade the leg armor.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.2767493  0.28236896 0.32996053 0.11778973 0.23810062 0.1659814
 0.07466638 0.25229278 0.26369482 0.26544157 0.3114426  0.0729963
 0.2010928  0.11476894 0.01233527 0.21254689 0.28230074 0.28574395
 0.31626508 0.11867952 0.21969676 0.15400638 0.0900925  0.23254953]",0.20381515,0.32996053,False
1507,alternatives,sell,leg armor,I want to sell the leg armor.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.3083288  0.32189393 0.32765305 0.17299767 0.29614958 0.25333512
 0.19799338 0.2977184  0.29330316 0.30279472 0.31220424 0.13806772
 0.26747173 0.2026376  0.14472783 0.26106936 0.28325155 0.29324389
 0.2809223  0.14847875 0.23874278 0.2021132  0.18011773 0.24523634]",0.24876887,0.32765305,False
1508,alternatives,forge,leg armor,Can you forge the leg armor for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.37576437 0.44412863 0.42885768 0.14933242 0.33735728 0.19864848
 0.16128992 0.29857373 0.36733505 0.42060798 0.41398606 0.10625087
 0.30221015 0.14947806 0.10265842 0.25954324 0.37797603 0.43852988
 0.41873065 0.13685445 0.31466767 0.17748964 0.14259559 0.26097474]",0.28266004,0.44412863,False
1509,alternatives,trade,football,I want to trade the football.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[ 0.06207229  0.08243004  0.10801568  0.08544793  0.01957451 -0.04610433
 -0.0215375   0.02696592  0.05104164  0.06816103  0.09406801  0.0671334
  0.00424989 -0.07014123 -0.04000396  0.0152646   0.06040851  0.07907301
  0.09563745  0.0874612   0.02593858 -0.03395263  0.00593964  0.03633681]",0.03597835,0.10801568,False
1510,alternatives,sell,football,I want to sell the football.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[ 0.09363038  0.13163565  0.12775582  0.14670245  0.09800222  0.02287523
  0.10273161  0.06287633  0.07391609  0.10935482  0.10958149  0.13008729
  0.08118995 -0.00715869  0.08949695  0.04981373  0.0535631   0.09077834
  0.07287062  0.1140116   0.05276772 -0.01151461  0.09168748  0.03175551]",0.07993379,0.14670245,False
